path,reference,hypothesis,elapsed
train/10004088536354799741.wav,a tornado is a spinning column of very low-pressure air which sucks the surrounding air inward and upward, A tornado is a spinning column of very low pressure air which sucks its surrounding air inward and upward.,1730
train/10012216926115652402.wav,former u.s. speaker of the house newt gingrich came in second with 32%, Former US Speaker of the House Newt Gingrich came in second with 32%.,1597
train/10035729252730569448.wav,the island was first inhabited by the taínos and caribes. the caribes were an arawakan-speaking people who had arrived around 10000 bce, The island was first inhabited by the Tianos and Karibes. The Karibes were in Iraq walking speaking people who had arrived around 10000 BCE.,1974
train/10038239648789136007.wav,these nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat, These nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential strength.,1825
train/10038782309165056980.wav,on september 24 1759 arthur guinness signed a 9000 year lease for the st james' gate brewery in dublin ireland, On September 24th 1759 Arthur Guinness signed a 9000 year lease for the Saint James Gate Brewery in Dublin Ireland.,1966
train/10041973057502883658.wav,today timbuktu is an impoverished town although its reputation makes it a tourist attraction and it has an airport, Today Timbuktu is an impoverished town although its reputation makes it a tourist attraction and it has an airport.,1875
train/10045215346264155892.wav,with the same time zone as hawaii the islands are sometimes thought of as hawaii down under, with the same time zone as Hawaii the islands are sometimes thought of as Hawaii down under.,1745
train/10045464480702227987.wav,hokuriku electric power co reported no effects from the earthquake and that the number 1 and 2 reactors at its shika nuclear power plant were shut down, Her crookie electric parkour reported no effect from the had quick and that the number one and two reactors at its chic and nuclear power plant was shut down.,1994
train/10048972069970749159.wav,massa is due to be out for at least the rest of the 2009 season, Masa is due to be out of for at least the rest of the 2019 season.,1763
train/100511566475978219.wav,pittman suggested that conditions wouldn't improve until sometime next week, Pittman suggested that conditions weren't improving until sometime next week.,1652
train/10051780222731246788.wav,followers pursue certain ways of living or practices that are intended to nurture those experiences, Followers pursue certain ways of living or practices that are intended to nurture those experiences.,1724
train/10055191986589907747.wav,the protest started around 11:00 local time utc+1 on whitehall opposite the police-guarded entrance to downing street the prime minister's official residence, The protest started around 11-0-0 local time UTC plus 1 on which a whole opposite the police guarded entrance to Downing Street the prime minister's official residence.,2110
train/10057816219934969363.wav,the amazon river is the second longest and the biggest river on earth it carries more than 8 times as much water as the second biggest river, The Amazon River is the second longest and the biggest river on earth. It carries more than eight times as much water as the second biggest river.,2030
train/10061249816683447139.wav,virgin have only purchased the good bank' of northern rock not the asset management company, Version have only purchased the good bank of Northern Rock not the asset management company.,1813
train/10064500262384950128.wav,with this arrangement in place this freedom might end, With this arrangement in place this freedom might end.,1606
train/10076295351541615719.wav,its status declined during the twelfth century mainly due to the fact that crusaders had returned bearing gifts such as silks and spices that were valued more than what byzantine markets offered, As status declined during the 12th century mainly due to the fact that crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,2282
train/10107574418864810960.wav,the civilisation flourished in the basins of the indus river wherefore it derives its name, The civilization flourished in the basins of the Indus River that were for it derives its name.,1829
train/10109047836843726801.wav,it was developed by john smith in the 1970s to help inexperienced folders or those with limited motor skills, It was developed by John Smith in the 1970s to help inexperienced folders or those with limited motor skills.,1874
train/10112614893743012060.wav,for some understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control, For some understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.,2124
train/10115446576219285542.wav,the original bill was drafted by former mayor of são paulo marta suplicy. the proposed legislation after being amended is now in the hands of roberto jefferson, The original bill was drafted by former mayor of San Paolo Marto-Soup,2014
train/10116315163739194879.wav,massa is due to be out for at least the rest of the 2009 season, Masa is due to be out for at least the rest of the 2009 season.,1887
train/10119824476201509836.wav,there were protests worldwide several criminal prosecutions and the leaders of the governments of iceland and pakistan both resigned, There were protests worldwide several criminal prosecutions and the leaders of the governments of Iceland and Pakistan were both designed.,1966
train/10130964042387977789.wav,despite his comments he said he will be supporting the british competitors at the 2012 olympics being held in london, Despite his comments he said he will be supporting the British competitors at the 2012 Olympics being held in London.,1882
train/1013105539685596590.wav,un peacekeepers whom arrived in haiti after the 2010 earthquake are being blamed for the spread of the disease which started near the troop's encampment, UMP skippers who arrived in Haiti after the 2010 earthquake are being blamed for the spread of the disease which started near the troops in campment.,2065
train/10136337203146620824.wav,the unmanned lunar orbiter chandrayaan-1 ejected its moon impact probe mip which hurtled across the surface of the moon at 1.5 kilometres per second 3000 miles per hour and successfully crash landed near the moon's south pole, The unmanned lunar orbiter Chandrayon-1 injected its Moon impact probe and my P which hurtled across the surface of the Moon at 1.5 kilometers per second 3000 miles per hour and successfully crash-lainted near the Moon's south pole.,2639
train/10137196216709511300.wav,they normally offer higher bandwidth and better quality of service they are encrypted and thus harder to spy on, They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.,1885
train/10141734810091754959.wav,unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats, Unattended bags are a target for theft and can also attract attention from authority where you have bomb threats.,1928
train/10151056386986507292.wav,examples include control planning and scheduling the ability to answer customer diagnoses and questions as well as handwriting recognition voice and face, Examples include control planning and scheduling the ability to answer customers diagnosis and questions as well as handwriting recognition voice and face.,2075
train/10159409021975086177.wav,other scientists argue that these plants are very poisonous so it is unlikely that any dinosaur ate them even though today the sloth and other animals like the parrot a descendant of the dinosaurs can eat poisonous leaves or fruit, Other scientists argue that these plants are very poisonous so it is unlikely that any dinosaur ate them. Even though today the sloth and other animals like the parrot the simil of the dinosaurs can eat poisonous leaves or tree.,2450
train/10162270072026209545.wav,in fact there is not one good thing to learn.learning takes place in the experience between the learner and the knowledge presented, In fact there's not one good thing to learn. Learning takes place in the experience between the learner and the knowledge presented.,2019
train/101743829726771841.wav,permits must be reserved in advance you must have a permit to stay overnight at sirena, Perments must be reserved in advance. You must have a permit to stay overnight as Serena.,1929
train/10174405558343851822.wav,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted, The blade on a modern ice cape has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice even when tilted.,2138
train/10175391896368654283.wav,the outer-part we see when we look at the sun is called the photosphere which means ball of light, The outer part we see when we look at the sun is called the photosphere which means ball of light.,1931
train/10178365693094956410.wav,this theory contradicts the claim that the moon is completely devoid of geologic activity, This theory contradicts the claim that the moon is completely devoid of geologic activity.,1770
train/10179664885757629237.wav,another disadvantage of zoom lenses is that the maximum aperture the speed of the lens is usually lower, Another disadvantage of zoom lenses is that the maximum aperture the speed of the lens is usually lower.,1828
train/10179834519635085814.wav,a couple of thousand staff live here in summer in some four dozen bases mostly in those areas a small number stay over winter, A couple of thousand staff live here in summer and some four dozen bases mostly in those areas. A small number stay over winter.,2016
train/101878894705622706.wav,unfortunately when you make a dvd it's borders will most likely be cut too and if the video had subtitles too close to the bottom they won't be fully shown, Unfortunately when you make a DVD its borders will most likely be cut too. And if the video had some titles too close to the bottom they will be fully shown.,2180
train/10191666949411088749.wav,visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows, Visibility may also be restricted by following or blowing snow or by condensation or ice on vehicle windows.,1896
train/10194683375717472152.wav,in essence the renaissance made a significant change in the approach to learning and the dissemination of knowledge, In essence the Renaissance made a significant change in the approach to learning and the dissimmentation of knowledge.,1932
