path,reference,hypothesis,elapsed
train/10004088536354799741.wav,a tornado is a spinning column of very low-pressure air which sucks the surrounding air inward and upward,a tornado is a spinning column of very low pressure air which sucks us surrounding air inward and upward,920
train/10012216926115652402.wav,former u.s. speaker of the house newt gingrich came in second with 32%,former u s speaker of the house newt gingridge came in second with thirty two per cent,1032
train/10035729252730569448.wav,the island was first inhabited by the taínos and caribes. the caribes were an arawakan-speaking people who had arrived around 10000 bce,b e,1382
train/10038239648789136007.wav,these nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat,these nev impalsies can be sent so quickly throughout the body which else keep the very safe from any potential truth,2178
train/10038782309165056980.wav,on september 24 1759 arthur guinness signed a 9000 year lease for the st james' gate brewery in dublin ireland,on september twenty fourth seventeen fifty nine arthur ginnis signed not nine thousand year lease for the saint james gate brewery in dublin ireland,1958
train/10045215346264155892.wav,with the same time zone as hawaii the islands are sometimes thought of as hawaii down under,with the same time zone as hawaii in the islands are sometimes thought of as hawaii down under,1156
train/10045464480702227987.wav,hokuriku electric power co reported no effects from the earthquake and that the number 1 and 2 reactors at its shika nuclear power plant were shut down,ku kurki electric parco reported no effect from the headquake under the number one antu reactors at its sheka nuclear power plant was shut down,1430
train/10048972069970749159.wav,massa is due to be out for at least the rest of the 2009 season,massa is due to be out for at least the rest of the two thousand and ninthsism,926
train/100511566475978219.wav,pittman suggested that conditions wouldn't improve until sometime next week,pitman suggested a conditions would an improve until some time next week,812
train/10051780222731246788.wav,followers pursue certain ways of living or practices that are intended to nurture those experiences,followers pursued certain ways of living or practices that are intended to nurture those experiences,1010
train/10055191986589907747.wav,the protest started around 11:00 local time utc+1 on whitehall opposite the police-guarded entrance to downing street the prime minister's official residence,the protest tatted around levin's rosiolocal time you tis siplus one on which a whole opposite the police guarded entrance to downing street the prime minister sufficial residence,1657
train/10057816219934969363.wav,the amazon river is the second longest and the biggest river on earth it carries more than 8 times as much water as the second biggest river,the amazon river is the second longest and the biggest river on earth it carries more than eight times as much water as the second biggest river,1498
train/10061249816683447139.wav,virgin have only purchased the good bank' of northern rock not the asset management company,version have only purchased the good bank of northern rock not the asset management company,1014
train/10064500262384950128.wav,with this arrangement in place this freedom might end,with this arrangement in place this freedom might end,770
train/10076295351541615719.wav,its status declined during the twelfth century mainly due to the fact that crusaders had returned bearing gifts such as silks and spices that were valued more than what byzantine markets offered,it status declined during the twelfth century mainly due to the fact that crusaders had returned bearing gifts such as silks and spices that were valued more than what byzantine markets offered,2033
train/10107574418864810960.wav,the civilisation flourished in the basins of the indus river wherefore it derives its name,the civilization flourished in the basins of the indus river that wherefore it derives its name,1080
train/10109047836843726801.wav,it was developed by john smith in the 1970s to help inexperienced folders or those with limited motor skills,it was developed by john smith in the nineteen seventies to help inexperienced folders or those of limited motor skills,1005
train/10112614893743012060.wav,for some understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control,for some understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control,1583
train/10115446576219285542.wav,the original bill was drafted by former mayor of são paulo marta suplicy. the proposed legislation after being amended is now in the hands of roberto jefferson,the original was drafted by former mayor of san palo marto supicy the proposed legislation after being amended is now in the hands of roberto jefferson,1536
train/10116315163739194879.wav,massa is due to be out for at least the rest of the 2009 season,massa is due to be out for at least the rest of the two thousand nine season,1115
train/10119824476201509836.wav,there were protests worldwide several criminal prosecutions and the leaders of the governments of iceland and pakistan both resigned,there were protests world wide several criminal prosecutions and the leaders of the governments of iceland and boxon were both resigned,1425
train/10130964042387977789.wav,despite his comments he said he will be supporting the british competitors at the 2012 olympics being held in london,despite his comments he said he will be support the british competitors at the twenty twelve olymbics being held in london,1089
train/1013105539685596590.wav,un peacekeepers whom arrived in haiti after the 2010 earthquake are being blamed for the spread of the disease which started near the troop's encampment,you and peace keepers who arrived in haiti after the twenty ten earthquake are being blamed for the spread of the disease which started near the troops encampment,1499
train/10137196216709511300.wav,they normally offer higher bandwidth and better quality of service they are encrypted and thus harder to spy on,they normally offer higher bandit and better quality of service they are incrupted and thus harder to spy on,1080
train/10141734810091754959.wav,unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats,unattended bags or a target for theft and can also attract attention from authority weary of bomb threats,1043
train/10151056386986507292.wav,examples include control planning and scheduling the ability to answer customer diagnoses and questions as well as handwriting recognition voice and face,examples include control planning and scheduling the ability to answer customers dignosis and questions as well as henry henriding recognition boys and face,1877
