path,reference,hypothesis,elapsed
train/10004088536354799741.wav,a tornado is a spinning column of very low-pressure air which sucks the surrounding air inward and upward,A tornado is a spinning very low pressure air which sucks us around an air in word and upward,2650
train/10012216926115652402.wav,former u.s. speaker of the house newt gingrich came in second with 32%,Former US speaker of the house Knute Gingrich came in second with 32%,1919
train/10035729252730569448.wav,the island was first inhabited by the taínos and caribes. the caribes were an arawakan-speaking people who had arrived around 10000 bce,The island was first inhabited by the Tiano's in Cody best for an a rock work in speaking people who had arrived around 10000 BC E,5469
train/10038239648789136007.wav,these nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat,This nerve impulses can be sent so quickly throughout the body which helps keep the baby safe from any potential threats,8527
train/10038782309165056980.wav,on september 24 1759 arthur guinness signed a 9000 year lease for the st james' gate brewery in dublin ireland,On September 24 1759 Arthur Guinness signed another 9000 year lease for the Saint James gate brewery in Dublin Ireland,4170
train/10041973057502883658.wav,today timbuktu is an impoverished town although its reputation makes it a tourist attraction and it has an airport,Today Timbuktu isn't impoverish town although it's reputation makes it a tourist attraction and it has an airport,2719
train/10045215346264155892.wav,with the same time zone as hawaii the islands are sometimes thought of as hawaii down under,What does same time zone is Hawaii in the Islands or sometimes thought of as a way down under,2970
train/10045464480702227987.wav,hokuriku electric power co reported no effects from the earthquake and that the number 1 and 2 reactors at its shika nuclear power plant were shut down,Okey-dokey electric parkour reported no effects from that had a quick and that the number one and two reacts at its chicken nuclear power plant was shut down,6244
train/10048972069970749159.wav,massa is due to be out for at least the rest of the 2009 season,Muscle is due to be out for at least the rest of the 2009 season,2463
train/100511566475978219.wav,pittman suggested that conditions wouldn't improve until sometime next week,Pittman suggested that conditions wouldn't improve until sometime next week,1732
train/10051780222731246788.wav,followers pursue certain ways of living or practices that are intended to nurture those experiences,Followers pursue certain ways of living or practices that are intended to nurture those experiences,1923
train/10055191986589907747.wav,the protest started around 11:00 local time utc+1 on whitehall opposite the police-guarded entrance to downing street the prime minister's official residence,The protest started around 1100 local time UTC plus one on with the whole opposite the police got it entrance to Downing Street the Prime Minister sufficient residence,4556
train/10057816219934969363.wav,the amazon river is the second longest and the biggest river on earth it carries more than 8 times as much water as the second biggest river,The Amazon river is the second longest and the biggest river on earth it carries more than eight times as much water as the second biggest river,3114
train/10061249816683447139.wav,virgin have only purchased the good bank' of northern rock not the asset management company,Version have only purchased a good bank of Northern Rockies Natasha management company,2843
train/10064500262384950128.wav,with this arrangement in place this freedom might end,With this arrangement in place this freedom my aunt,1714
train/10076295351541615719.wav,its status declined during the twelfth century mainly due to the fact that crusaders had returned bearing gifts such as silks and spices that were valued more than what byzantine markets offered,I status declined during the 12th century mainly due to the fact that crusaders had returned bearing gifts such as dogs and spices they were valued more than what Byzantine markets offered,7208
train/10107574418864810960.wav,the civilisation flourished in the basins of the indus river wherefore it derives its name,Civilization florist in the basins of the Indus river that we're for a derives its name,2784
train/10109047836843726801.wav,it was developed by john smith in the 1970s to help inexperienced folders or those with limited motor skills,It was developed by John Smith in the 1970s help and experience folders are those a limited motor skills,3380
train/10112614893743012060.wav,for some understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control,For some understanding some thing about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or I'm not being in control,3114
train/10115446576219285542.wav,the original bill was drafted by former mayor of são paulo marta suplicy. the proposed legislation after being amended is now in the hands of roberto jefferson,The original bill was drafted by former mayor of San Pablo Martos supersede the proposed legislation after being amended is now in the hands of Roberto Jefferson,6030
train/10116315163739194879.wav,massa is due to be out for at least the rest of the 2009 season,MASA is due to be out for at least the rest of the 2009 season,2096
train/10119824476201509836.wav,there were protests worldwide several criminal prosecutions and the leaders of the governments of iceland and pakistan both resigned,There were protest worldwide several criminal prosecutions in the leaders of the governments of Iceland and Pakistan were both designed,2817
train/10130964042387977789.wav,despite his comments he said he will be supporting the british competitors at the 2012 olympics being held in london,Despite his comments he said he will be supporting the British competitors at the 2012 Olympics being held in London,3266
train/1013105539685596590.wav,un peacekeepers whom arrived in haiti after the 2010 earthquake are being blamed for the spread of the disease which started near the troop's encampment,Do you want peacekeepers who arrived in Haiti after the 2018 earthquake are being blamed for the spray the disease which started the other trips and camping,5051
train/10136337203146620824.wav,the unmanned lunar orbiter chandrayaan-1 ejected its moon impact probe mip which hurtled across the surface of the moon at 1.5 kilometres per second 3000 miles per hour and successfully crash landed near the moon's south pole,The unmanned lunar orbiter Chandrayaan one injected its moon impact probe and Mikey turtle across the surface of the moon at 1.5 km/s 3000 mph and successfully crash landed near the moon Southport,15722
train/10137196216709511300.wav,they normally offer higher bandwidth and better quality of service they are encrypted and thus harder to spy on,They normally offer higher bandwidth and better quality of service they're encrypted and that's harder to spy on,2357
train/10141734810091754959.wav,unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats,Unattended bags or a target for theft and could also attract attention from authority wary of bomb threats,3148
train/10151056386986507292.wav,examples include control planning and scheduling the ability to answer customer diagnoses and questions as well as handwriting recognition voice and face,Examples include control planning and scheduling ability to answer customers diagnosis and questions as well as Henri Henri reading recognition voice and face,5149
train/10159409021975086177.wav,other scientists argue that these plants are very poisonous so it is unlikely that any dinosaur ate them even though today the sloth and other animals like the parrot a descendant of the dinosaurs can eat poisonous leaves or fruit,Other scientists argue the beast plants are very poisonous so it is unlikely that any dinosaur ate them even though today the sloth and other animals like the parent descending with the dinosaurs can eat poisonous leaves and fruit,8200
train/10162270072026209545.wav,in fact there is not one good thing to learn.learning takes place in the experience between the learner and the knowledge presented,In fact there's not one good thing to learn learning takes place in the experience between the learner and the knowledge presented,2572
train/101743829726771841.wav,permits must be reserved in advance you must have a permit to stay overnight at sirena,Permits must be reserved in advance you must have a permit to stay overnight at Serena,2812
train/10174405558343851822.wav,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted,The blade on a modern ice Kate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even win tilted,5441
train/10175391896368654283.wav,the outer-part we see when we look at the sun is called the photosphere which means ball of light,The outer part we see when we look at the sun is called the photosphere which means ball of light,2382
train/10178365693094956410.wav,this theory contradicts the claim that the moon is completely devoid of geologic activity,This theory contradicts the claim that the moon is completely devoid of geologic activity,1860
train/10179664885757629237.wav,another disadvantage of zoom lenses is that the maximum aperture the speed of the lens is usually lower,Another disadvantage of zoom lenses is that the maximum aperture speed of the lens is usually lower,3108
train/10179834519635085814.wav,a couple of thousand staff live here in summer in some four dozen bases mostly in those areas a small number stay over winter,Couple of thousand staff live here in summer and some four dozen bases mostly in those areas a small number say overwinter,4146
train/101878894705622706.wav,unfortunately when you make a dvd it's borders will most likely be cut too and if the video had subtitles too close to the bottom they won't be fully shown,Unfortunately when you make a DVD its borders will most likely be cut to another video had subtitles too close to the bottom they won't be fully shown,4868
train/10191666949411088749.wav,visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows,Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows,2772
train/10194683375717472152.wav,in essence the renaissance made a significant change in the approach to learning and the dissemination of knowledge,In essence the renaissance made a significant change in the approach to learning and the discipline Tatian of knowledge,1857
train/10210365752259899340.wav,historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations,Historically most farmers were engaged in subsistence our culture and this is still the case in many developing nations,3530
train/10212540979459508702.wav,21-year-old jesus joined manchester city last year in january 2017 from brazilian club palmeiras for a reported fee of £27 million,21 year old Jesus joined Manchester city last year and jeep January 2017 from Brazilian club Paul Marius for reported fee of 27000000 pounds,5124
train/10219844072403993713.wav,some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting,Some people believe that respiration many as official induce lucid dream is awful and now can be very exhausting,11606
train/10223742005187189295.wav,northern rock had required support due to its exposure during the subprime mortgage crisis in 2007,Northern rocket required support due to its exposure during the subprime mortgage crisis in 2007,1931
train/10231712129332350668.wav,in the context of romanticism the geography molded individuals and over time customs and culture related to that geography arose and these being in harmony with the place of the society were better than arbitrarily imposed laws,In the context of romanticism the geography molded individuals in overtime customs and culture related to that geography arose and these being in harmony with the place of the society better than arbitrarily imposed loss,5656
train/10234070366376868199.wav,officials for the city of amsterdam and the anne frank museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over,Officials for the city of Amsterdam and the Anne Frank museum state that the tree is infected with fungus and poses a public health hazard as they argue that it was an eminent danger of falling over,6353
train/10234546753469389723.wav,we will endeavour to cut carbon dioxide emissions per unit of gdp by a notable margin by 2020 from the 2005 level hu said,We will endeavor to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level he said,4284
train/10239681490652624294.wav,beijing will host the opening and closing ceremonies and the indoor ice events,Beijing will host the opening and closing ceremonies and the indoor ice events,1983
train/10246629468878988566.wav,after the fire the fortress was preserved and protected remaining to be one of bhutan's most sensational attractions,After the fire the fortress whisper served in protecting remaining to be one of the one of you tans most sensational attractions,3613
train/10257101033047781847.wav,within a few short years following the arrival of european explorers the population of tainos had significantly been reduced by the spanish conquerors,Within a few short years following the arrival of European explores the population of Tiano's has a Diwali been reduced by the Spanish conquerors,3479
train/10259747834402357448.wav,shortly after the atlanta journal-constitution published a report showing problems with test results,Shortly after the Atlanta Journal Constitution published a report string problems with test results,2481
train/10266843957565053992.wav,in 1895 after defeat in the first sino-japanese war 1894-1895 the qing government signs the treaty of shimonoseki by which it cedes sovereignty over taiwan to japan which rules the island until 1945,In 1885 after defeat in the first Sino Japanese war 1894 to 1885 the queen government signed the treaty of Shimono Ceky by which seats sovereignty over Taiwan to Japan which rules the island until 1945,11306
train/10270290819896304144.wav,occasional specialist air tours go inland for mountaineering or to reach the pole which has a large base,Occasional specialist air tours go inland for mountaineering or to reach the pole which has a larger base,3492
train/10272822324083082647.wav,while san francisco's economy is linked to it being a world-class tourist attraction its economy is diversified,Well San Francisco's economy is linked to it being a world-class tourist attraction it's economy is diversified,3389
train/10275410642824817511.wav,at the time nearly 100 residents were evacuated from the area,At the time nearly 100 residents were evacuated from the area,1496
train/10284306188323034533.wav,the d-day landings and the following battles had freed the north of france but the south still wasn't free,The D-Day landings and the following battles head free the north of France in the south still wasn't free,3761
train/10290090126919205006.wav,it can be better to use an agent who frequently books similar trips to yours,It's gonna be better to use an agent who frequently book similar trips to US,2553
train/10292156081149395822.wav,because of their success with submarines after the war germans aren't trusted to have many of them,Because of their success with submarines after the war Germans aren't trusted to have any of them,1796
train/10301097832015643019.wav,leonov also known as cosmonaut no 11 was part of the soviet union's original team of cosmonauts,Leonov also known as Cosmo at number 11 as part of the Soviet Union's original team is cosmonauts,3782
train/10306249055897652632.wav,the station's web site describes the show as old school radio theater with a new and outrageous geeky spin,The stations website describes show is old school radio theater with a new one outrageous Kiki spin,2556
train/10310834163979100316.wav,the number of native speakers varies depending on whether or not very closely related dialects are counted,The number of native speakers varies depending on whether or not very closely related to the Alex are counted,3170
train/1031118502325718324.wav,dr. tony moll discovered the extremely drug resistant tuberculosis xdr-tb in the south african region kwazulu-natal,Dr. Tony mall discovered the extremely drug-resistant tuberculosis XDR TV in the South African region KwaZulu Natal,4569
train/10317612098586718818.wav,he was immediately attended to by the on-track medical staff and transported to a local hospital where he later died,He was immediately attended to by the contract medical staff and transported to a local hospital where he later died,2383
train/10330747822935756942.wav,summits include breath-taking views from peaks climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls,Summers include breathtaking views from peaks climbers from up artist of the world are continually establishing new routes amongst its endless potential of walls,5927
train/10338610532559407854.wav,it has a notably wide variety of plant communities due to its range of microclimates differing soils and varying levels of altitude,It has a notably wide variety of plant communities due to its range of micro climates different soils and varying levels of altitude,2886
train/10348809555827947848.wav,when the individuals show several variants of a particular trait they are polymorphic,When the individuals show several variance of a particular trait they are polymorphic,2099
train/10359421826715647959.wav,if you're feeling more adventurous take the opportunity to juice or blend up some smoothies,If you're feeling more adventurous take the opportunity to juice or blend up some smoothies,1881
train/103719521794353602.wav,joining such a network usually just requires filling out an online form although some networks offer or require additional verification,Joining such a net work usually just requires filling out an online form although some networks offer or require additional verification,4593
train/10372905804427047754.wav,after the results came in gingrich lauded santorum but had tough words for romney on whose behalf negative campaign advertisements were aired in iowa against gingrich,After the results came in English lighted Santorum but had tough words for Romney on his behalf negative campaign advertisements for Eden Iowa against Gingrich,6188
train/10387241040169250023.wav,it can be made very thin and stuck onto other metal it can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called illuminated manuscripts,I can be made very thin and stuck on the other metal it can be made so thin that it was sometimes used to decorate the hand-painted pictures and books called illuminated manuscripts,5900
train/10390532150066487187.wav,this gives resolution almost four times that of a 35 mm negative 3136 mm2 versus 864,This gives resolution almost 4 times that of a 35 mm -3136 mm² versus 864,3602
train/10392762248334463312.wav,vikings used the russian waterways to get to the black sea and caspian sea parts of these routes can still be used check possible need for special permits which may be difficult to get,Vikings use the Russian waterways to get to the Black Sea and Caspian Sea Pass of these roots can still be used checked possible need for special-needs which may be difficult to get,16163
train/10413170076087660898.wav,organisers of the protest said about 100000 people turned up in german cities such as berlin cologne hamburg and hanover,Organizers of the protest about 100000 people turned up in German city such as Berlin Kelona Hamburg and Hanover,2711
