path,reference
train/10004088536354799741.wav,a tornado is a spinning column of very low-pressure air which sucks the surrounding air inward and upward
train/10012216926115652402.wav,former u.s. speaker of the house newt gingrich came in second with 32%
train/10035729252730569448.wav,the island was first inhabited by the taínos and caribes. the caribes were an arawakan-speaking people who had arrived around 10000 bce
train/10038239648789136007.wav,these nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat
train/10038782309165056980.wav,on september 24 1759 arthur guinness signed a 9000 year lease for the st james' gate brewery in dublin ireland
train/10041973057502883658.wav,today timbuktu is an impoverished town although its reputation makes it a tourist attraction and it has an airport
train/10045215346264155892.wav,with the same time zone as hawaii the islands are sometimes thought of as hawaii down under
train/10045464480702227987.wav,hokuriku electric power co reported no effects from the earthquake and that the number 1 and 2 reactors at its shika nuclear power plant were shut down
train/10048972069970749159.wav,massa is due to be out for at least the rest of the 2009 season
train/100511566475978219.wav,pittman suggested that conditions wouldn't improve until sometime next week
train/10051780222731246788.wav,followers pursue certain ways of living or practices that are intended to nurture those experiences
train/10055191986589907747.wav,the protest started around 11:00 local time utc+1 on whitehall opposite the police-guarded entrance to downing street the prime minister's official residence
train/10057816219934969363.wav,the amazon river is the second longest and the biggest river on earth it carries more than 8 times as much water as the second biggest river
train/10061249816683447139.wav,virgin have only purchased the good bank' of northern rock not the asset management company
train/10064500262384950128.wav,with this arrangement in place this freedom might end
train/10076295351541615719.wav,its status declined during the twelfth century mainly due to the fact that crusaders had returned bearing gifts such as silks and spices that were valued more than what byzantine markets offered
train/10107574418864810960.wav,the civilisation flourished in the basins of the indus river wherefore it derives its name
train/10109047836843726801.wav,it was developed by john smith in the 1970s to help inexperienced folders or those with limited motor skills
train/10112614893743012060.wav,for some understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control
train/10115446576219285542.wav,the original bill was drafted by former mayor of são paulo marta suplicy. the proposed legislation after being amended is now in the hands of roberto jefferson
train/10116315163739194879.wav,massa is due to be out for at least the rest of the 2009 season
train/10119824476201509836.wav,there were protests worldwide several criminal prosecutions and the leaders of the governments of iceland and pakistan both resigned
train/10130964042387977789.wav,despite his comments he said he will be supporting the british competitors at the 2012 olympics being held in london
train/1013105539685596590.wav,un peacekeepers whom arrived in haiti after the 2010 earthquake are being blamed for the spread of the disease which started near the troop's encampment
train/10136337203146620824.wav,the unmanned lunar orbiter chandrayaan-1 ejected its moon impact probe mip which hurtled across the surface of the moon at 1.5 kilometres per second 3000 miles per hour and successfully crash landed near the moon's south pole
train/10137196216709511300.wav,they normally offer higher bandwidth and better quality of service they are encrypted and thus harder to spy on
train/10141734810091754959.wav,unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats
train/10151056386986507292.wav,examples include control planning and scheduling the ability to answer customer diagnoses and questions as well as handwriting recognition voice and face
train/10159409021975086177.wav,other scientists argue that these plants are very poisonous so it is unlikely that any dinosaur ate them even though today the sloth and other animals like the parrot a descendant of the dinosaurs can eat poisonous leaves or fruit
train/10162270072026209545.wav,in fact there is not one good thing to learn.learning takes place in the experience between the learner and the knowledge presented
train/101743829726771841.wav,permits must be reserved in advance you must have a permit to stay overnight at sirena
train/10174405558343851822.wav,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted
train/10175391896368654283.wav,the outer-part we see when we look at the sun is called the photosphere which means ball of light
train/10178365693094956410.wav,this theory contradicts the claim that the moon is completely devoid of geologic activity
train/10179664885757629237.wav,another disadvantage of zoom lenses is that the maximum aperture the speed of the lens is usually lower
train/10179834519635085814.wav,a couple of thousand staff live here in summer in some four dozen bases mostly in those areas a small number stay over winter
train/101878894705622706.wav,unfortunately when you make a dvd it's borders will most likely be cut too and if the video had subtitles too close to the bottom they won't be fully shown
train/10191666949411088749.wav,visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows
train/10194683375717472152.wav,in essence the renaissance made a significant change in the approach to learning and the dissemination of knowledge
train/10210365752259899340.wav,historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations
train/10212540979459508702.wav,21-year-old jesus joined manchester city last year in january 2017 from brazilian club palmeiras for a reported fee of £27 million
train/10219844072403993713.wav,some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting
train/10223742005187189295.wav,northern rock had required support due to its exposure during the subprime mortgage crisis in 2007
train/10231712129332350668.wav,in the context of romanticism the geography molded individuals and over time customs and culture related to that geography arose and these being in harmony with the place of the society were better than arbitrarily imposed laws
train/10234070366376868199.wav,officials for the city of amsterdam and the anne frank museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over
train/10234546753469389723.wav,we will endeavour to cut carbon dioxide emissions per unit of gdp by a notable margin by 2020 from the 2005 level hu said
train/10239681490652624294.wav,beijing will host the opening and closing ceremonies and the indoor ice events
train/10246629468878988566.wav,after the fire the fortress was preserved and protected remaining to be one of bhutan's most sensational attractions
train/10257101033047781847.wav,within a few short years following the arrival of european explorers the population of tainos had significantly been reduced by the spanish conquerors
train/10259747834402357448.wav,shortly after the atlanta journal-constitution published a report showing problems with test results
train/10266843957565053992.wav,in 1895 after defeat in the first sino-japanese war 1894-1895 the qing government signs the treaty of shimonoseki by which it cedes sovereignty over taiwan to japan which rules the island until 1945
train/10270290819896304144.wav,occasional specialist air tours go inland for mountaineering or to reach the pole which has a large base
train/10272822324083082647.wav,while san francisco's economy is linked to it being a world-class tourist attraction its economy is diversified
train/10275410642824817511.wav,at the time nearly 100 residents were evacuated from the area
train/10284306188323034533.wav,the d-day landings and the following battles had freed the north of france but the south still wasn't free
train/10290090126919205006.wav,it can be better to use an agent who frequently books similar trips to yours
train/10292156081149395822.wav,because of their success with submarines after the war germans aren't trusted to have many of them
train/10301097832015643019.wav,leonov also known as cosmonaut no 11 was part of the soviet union's original team of cosmonauts
train/10306249055897652632.wav,the station's web site describes the show as old school radio theater with a new and outrageous geeky spin
train/10310834163979100316.wav,the number of native speakers varies depending on whether or not very closely related dialects are counted
train/1031118502325718324.wav,dr. tony moll discovered the extremely drug resistant tuberculosis xdr-tb in the south african region kwazulu-natal
train/10317612098586718818.wav,he was immediately attended to by the on-track medical staff and transported to a local hospital where he later died
train/10330747822935756942.wav,summits include breath-taking views from peaks climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls
train/10338610532559407854.wav,it has a notably wide variety of plant communities due to its range of microclimates differing soils and varying levels of altitude
train/10348809555827947848.wav,when the individuals show several variants of a particular trait they are polymorphic
train/10359421826715647959.wav,if you're feeling more adventurous take the opportunity to juice or blend up some smoothies
train/103719521794353602.wav,joining such a network usually just requires filling out an online form although some networks offer or require additional verification
train/10372905804427047754.wav,after the results came in gingrich lauded santorum but had tough words for romney on whose behalf negative campaign advertisements were aired in iowa against gingrich
train/10387241040169250023.wav,it can be made very thin and stuck onto other metal it can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called illuminated manuscripts
train/10390532150066487187.wav,this gives resolution almost four times that of a 35 mm negative 3136 mm2 versus 864
train/10392762248334463312.wav,vikings used the russian waterways to get to the black sea and caspian sea parts of these routes can still be used check possible need for special permits which may be difficult to get
train/10413170076087660898.wav,organisers of the protest said about 100000 people turned up in german cities such as berlin cologne hamburg and hanover
train/10434054745767040310.wav,sophocles and aristophanes are still popular playwrights and their plays are considered to be among the greatest works of world literature
train/10439130922178714537.wav,income tax is structured differently in different countries and the tax rates and brackets vary widely from one country to another
train/10444037509590899012.wav,christopher garcia a spokesperson of the los angeles police department said the suspected male offender is being investigated for trespassing rather than vandalism
train/10447708425565331376.wav,traveling to walt disney world represents a major pilgrimage for many american families
train/1046484735805754027.wav,a formal anniversary event was scheduled for a later date officials said
train/10484051107801018051.wav,due to the religious significance of the city and in particular the many sites of the old city area jerusalem is one of the main tourist destinations in israel
train/10486050776364562087.wav,the great pyramid was created to honor the pharaoh khufu and many of the smaller pyramids tombs and temples were built to honor khufu's wives and family members
train/10486074178374313783.wav,negotiators tried to rectify the situation but the prisoners' demands are not clear
train/1050477679118806734.wav,its status declined during the twelfth century mainly due to the fact that crusaders had returned bearing gifts such as silks and spices that were valued more than what byzantine markets offered
train/10510153546610013904.wav,the focus of this mindset is speed logic and accuracy also identification of facts reapplying existing techniques gathering information
